review_id,stars
jcyiPg38912d3piWGr8FoQ,2.85
paPunTRHV2VeskKafTVMJQ,4.7
tNtdI2u2GZpHWDi-6JcVTw,4.0
3LeoHGM3lSuUzI1IskfC_Q,3.8
QOqJ_g8XfOPg_wZPzNJpnA,1.1
sYgDboQbWRgSkreQJEQUwg,2.7
4bfRAjbuAT4phXj836I0eQ,3.7
j6pyl_uOlzfKYaS88fEBsQ,2.5
Mwe73Nb3EUdRtqtcw9ck8g,4.3
KJY0zkJ3I7A8B5TidmaKgQ,4.3
LOox4t-z8FfeIJi8BkooGA,2.4
9aCwalpIEGLDZSalL1zPNw,3.7
ABwE4enjiirLDF4dg9qb-g,3.66
gygKNwFLcrwf1df9Qtob1g,4.1
WhuixWQFjov6l1XG1yz75A,3.2
vszbgv7JZ8yDySAlJa08ww,3.0
RvJiYAgCXTIRSAMdTNnxCw,3.9
GiNpAZyQm4DtbCFt03NbLA,2.6
LqKK-s6wDhzDMWISVKhgyw,4.4
nv10FXaSIDBsOEcpmSgRFQ,2.7
1B8IWTtOSAdfOlSSRTHJRA,2.2
W4K4-AXcP64DcqPp9Mh71Q,3.2
pkeIRhmRo2cLBApxdNaRSw,4.0
2G-Gz-yt0nz_T2sptoxNUw,3.0
v0ezi_qgZlZSXJKsYF0z7Q,4.0
cdV6WV2VqiX_FynC2WmRHg,1.0
ioHMrHn1UJTeBA0236uGvg,5.0
cXPdYUkukcI51-uTOMNzbA,4.6
QMPSnwOd9Pw2OFMUjM8b0A,2.0
yTb5XbrmRwp13v_DUHgKpA,4.1
sKdnM2yvvZr6A_-ZELT0yg,4.5
WQGumYGRXKWnP4QhLRIjug,4.6
lIHGDa3fMmNo6KG2jHfPuQ,4.9
b0bMIaBNY8pXl5M5YcjR_Q,4.5
QaI7eCDqn_oTJ85KxuLHWg,3.3
jTeiu3NkXbGq_OxePwBtzw,3.9
BaWbKdEBCbcwrpIgfgxXrw,4.9
mjIVh6PhNNdthpSuRqQl4A,3.0
O5hnoiKWeGwRY8edc7falw,2.4
traxOomp80w9ksNmwh-P3w,3.2
KjVvkhK86pkRlAgoTPOMrA,2.6
W_kt-XNMmD4yl02KqB8Dxg,1.0
2RpOfNy4jyC6i5g1R-0BfQ,1.0
L6HbK7sxQVnpG27W1uVdUw,1.0
YgmFP_gqQ5weEZGcpwfgXw,3.4333333333333336
9oQ6CjdwGENhKOarcDoX0w,4.3
z7RzS1olM5IqAQON7s9XcA,3.6
oAyvWcOuYq8WCaP34-ZbWA,4.2
eG8CrXeHZY6fDFbFGrRSSw,5.0
ZFRnCKhL1HDqDwHn3_5TfA,3.0666666666666664
dHncv--QirKpaoGhDed24w,4.4
9dv8yKlVO7qcdtEjOq3RkA,4.9
zYBS2HXTbQIqKw4spd-esg,2.6
u3u36-b7JYP4CJHhUtCkjg,2.6
8Ma8OwoELruVx4VqL8MS7A,3.5
XanCHbJt220jTiyPkU4P0A,3.3
kQkP8FsgTx7IqMlku48-SA,3.17
mV8CtUdZ8PzOFYM85SaYQw,3.625
ydcVyzjfGgKVloK3po0-Xg,2.7
6oIB-abgxBHS7Q2mMM3LUg,4.0
FFqodRzOQ2RMnDRRMfdNKQ,3.5
ucF7pqeK_dOwP4iGTg_meQ,3.8
Sd5NbMSfK9ddZjT39fQAiw,2.6
g_iC6KGvk4BS7NAOHGfRVQ,2.8
sqHHlMquqg9oCK-EUy0SXQ,4.75
V5x-Os4uU-d6SPYlNHdubg,4.4
qQAa_SVTT6eACwFTKMiDOA,4.1
r11qDrnIas6RVYo2BhpEVA,3.7
4bfAYC78cKFnmMo0GkT4hg,3.3
TRZ2EMM3AKg_7riGjAQrsw,3.6666666666666665
yKYPLbNMZUV_bbfs9Mca4Q,4.8
DcFN4wv8RML8fpqqoCtgZA,3.3
JUWoG95fcGONQYok-8lY9g,4.5
NKcP9MhldV4NR9765uE99A,4.0
05MKyLtO_PFse4GkRDXywg,4.3
ylwKXvgf2Rh7FdRs7xxcDA,2.4
6lZNN4-7-TaougGF4hHkkw,4.8
rMv0naHY6OTqF--dPyDDQA,4.1
EqhRXtV91C1wu-MGj8IRhQ,3.8
c7JqyPl2HEilYPLCftHn0w,3.6
4YNaCsDQjhe5I5KMK33-4A,4.5
UOX-busjYnNzOK--lCRQbQ,4.4
m9bEG4zQ6kdls-e-EVGvmw,4.1
-AamA7FFLhY_5XlAuYqABw,4.0
6ZjIUdhAy3Hr8kEb_TpDYA,3.4
6sdhpfvFWozvxb2SqYQeJA,4.2
MZZefjvnWze4ItoXFMUn7g,3.8
JkMeccBMb2zSVNBzjR1k-w,4.4
KrJxwv_dPoXDIQLY-m2QFQ,3.8
vkJje0DyPhuNBiZceB7iIA,4.033333333333333
QkH9SMVPdfNxgLMgF1uSGw,4.1
Ha7gPN5lZnXkPH7v_RrJmw,2.2
v2nLMAtyNeEa6qt1xG60lQ,3.6
hECu4g56C9TVb-ZdpN1g5Q,4.6
Jv_-grJ20upjcBFAFwUDGA,4.3
CF_fh70Ci7XbNMNFv2yvvA,4.4
61msTcKEgXZC7d11k5_xVQ,3.8
DhK7AY6lrKXl8n1nBfqehA,4.5
ztwvsVbJRuDP3EWfHJg10w,5.0
BN2B45tNXs3qWWjyAoSN-g,4.6
_kKLxsOciVMNgb8gQ14Pfg,3.3
2zc6D8kanG881tP08MWECw,4.4
Ph74mP75UgsWKsCeCfJtaw,2.4
aoCvIO3fWZIcPSDSCzCJqQ,4.3
FLiR3GtygG54arJKCKxUZg,3.7
ixTY81_i_6QziA_JdCmnMw,3.0
HKHSbv-MOVMlKEJR-l0YOg,4.2
cgBeq9HmHBjU4700swH6HQ,3.5
r1TG7KMFy6T93hq8F5H1SQ,4.699999999999999
i78_7EpQ-Leld8tLxJjbDg,3.8
O5kZYj0_DrYh1QBSEwoLTA,3.6
WANtuT6W_J_Uu98gFACKtQ,2.8
5uOagXfu8VdRYgERVXa6OQ,3.8
Epzg58t1qfgjdq_EdhQx8w,3.5
e5O9AqqFJVp8ApXZMuu3aw,3.9
LOWH-KhrmfOWYRxVpQMdaA,4.3
yCBL2vWWBzj6ecbCuP3nLg,3.9
JKByy-ahVk3vEsUSQRWmsg,4.2
O3CHFbpDV6FXayvxHsQG1A,4.5
fi13m8oCuxrZuSbae81fCA,4.6
IIW99QhZWn3JCwhAsw3M8g,3.7
y_qsVQYsl5GkjI0hCpsWwA,3.25
StSa_AnX9VOx42-37lCm5g,3.4
k0MHja9srnhyV5Rp6YHZEQ,3.8
PzA_J-aGhcKa0IcGVA_w4Q,3.4
c-6Tz7vVHKwaOtZoXDjgQQ,4.2
0AG9vN0GdeDfpkMU-urI2A,3.9
qC6K94_8d5nhX5f22Eeg5A,4.4
j3JPxUyHQw1G0wkwKAnABQ,4.3
mPQi-R2rHKKqIML_n5hM3Q,4.0
2mNZ_fQZunuYhit8Hshfdw,4.433333333333333
dDEY3jpnBfGHYqwLOyo-cw,3.3
hUzCJgpJdkZBbinaPw7-bg,4.3
vtH8Hb5p3mPLzw6UtkWOlQ,5.0
DR4jnSERzSY6jYZc7GsJUw,3.8
z36RYXovzYTCB3eTZEonIQ,4.433333333333333
RQC_vUSNke0eXif_7sZPXQ,4.533333333333333
lc-clrj_ZWtlBtQkFNHpNA,4.525
8aFa7fo4aLOPmlJiPShWgg,2.6
luhkAGlE9arSfGi48eok0A,3.3
WSCL2rSDeYq7g1Cdzqfu3w,4.433333333333333
tyXg-qou4Mbx8_e3m7D2Lw,4.433333333333333
gKWSAKkq9xU5_-KJFIUfTw,4.166666666666666
ki-y1oysaLqvjWrEQaUJ2w,4.9
KyvWR-Q0B7kb30KnVBY5_g,3.666666666666667
FicLkglysi9r5nIf1L3WyA,3.9
Ryqy7Ejq1-HOwE_CaSoiRw,4.0
vtuxEDowIqzRPF09xKbxxw,3.3
JCRn83aOJhWsPYvYDKY6Qg,5.0
e8j2EJ06JvplS3l_t4-cSw,3.7
fW7Ia8s-Ita06n393t1lRA,3.7
c0bj3yaq2LhmnQqR3fnjGw,3.8
sEJhB-8mJTkMEDvSGXjQjg,3.7
DBD6C1C_6UZ92-O5ob6maQ,3.5
VinZmnNeOYDx_t7Y3im81w,4.8
z8mS_f3y86EXd8wR5Alp7A,4.6
R1dbH9nePyDzrzUl9OH6Ug,2.2
kJVPnSxPbOhwJLaaj3AdQw,3.5
D6CWhICvvaKbORlKnGBxcA,4.1
EaQef6UbZYZw5WxoyKHQlA,4.2
YDnt2J2OoMd5Oy092fQKXA,3.3
7GXBpbGYA7uhehrCEhqSwA,2.3
CVjHHPFxaZAWNmxf0iw8vQ,3.2
s6_XCRAxa6IOf-XhGxPEXw,3.2
79jLo1hSItz57JaVrDW-hQ,3.4
dfaWx4I_1oucqyeAh-dm8w,1.7
1jM0K7LqMyhGYGkjgiuOgg,3.1
IGcy0Iqn6PDFpE2ZNkT2pQ,3.8
qwkxcTDXQ1xc6NevEUvAfg,3.7
TWzuBwLB_fOBnt5HR0CC6A,3.5
-gZ7XaUI-Bmx0EPHTYBQEA,2.1
8npTiv_HFkqXG5t6MNMGJA,4.6
jCJ5wtysnwXWilDHR6Eqaw,4.8
h7WXUC-3eoglB_2AmQ1E-w,4.4
jvIn8EhAeJsRVYKk3yWskw,3.4
OdV03PCUBWqSz2DUtREGCw,3.0
Zu41Kgz-v7y4dxiFiPaoZA,3.0
CzB65MEk0O_hVL6J65Y6BA,4.2
v8VYb7cR9i682cbP6_G4Gg,3.7
p7_JO6QC_gMQ2NBzg0MvwQ,3.7
MdZX6WM4vs_ff86QHbhe4Q,4.2
3_yHvbyf1xoU4D-LAHiUzQ,4.8
aQs58ujXmVlpOB1ScqiEKA,4.0
_A5PAhkdb8UDhd9TEf6t7g,3.8
bW8CSDAWn-IsU0ZHE8edVQ,4.3
W8rNO3jC-OQ_L3l8iHLOlA,1.6
QteWSKPleF74s-dopxMRVA,4.3
NEbTUWZ7GvHfJFD8A-V6BA,4.5
8xwcVl8UNJzyBOmtp6AUEg,4.033333333333333
-6QjmZjSbAEKB1ZOZ1V57A,4.0
owymmdZ021ZTcPSXNhVBjg,4.0
NVOmUXCfn_k9ZoUqeoVxHg,3.8
vgUFTHE_ftbJiSQG6terog,3.5
Ct-HU62fJQLPdxqIWg3cvA,4.3
_NeDClKRnOsE09ID-izjeQ,4.9
HlZ8qAdgN2U2s3AdUOqpbA,4.8
b_idsCQEHHlWKkC1xWwK-g,1.9
RlmuqWCvIC6FE-XNbyH5xg,3.266666666666667
V4Jg-3itOPD1y7CI4SOSMA,4.175
O-6UwLncmuZ_QZ26guPJwQ,4.1
mEo8AclJV9MkV4-GwSYyTA,4.2
JFSDHvziO-LI6gmIejvSkw,3.0
oSsp7o9DKJD0BGAq1Bz3Tw,3.6
TWJZEe-dmt7h9d-qwWAbFQ,4.1
dkadDXhYKK5FwiI9DB8CCA,4.3
rPQSItwoUEYo3iZkgQXzpQ,1.1
0xbODR7LGv5OMvpflRR0Bw,3.85
p-Sz64PdTH-rH_5CQH9W6Q,4.4
E6nDuO9UDyPHJlm7F-enHw,4.0
tCzyGaNJn1o0df18qUknZQ,3.9
REfi6ZLzaMjRSXfP7LqdrQ,3.0
K9P6XyhLRWt2HMHDb0t-Pw,3.95
b3evCsK4ExmIbmyhXrlBpg,3.3
s8HVNlXLFGvzjAbjLhvkKw,3.4
3L17EI26KDc7z0LgQr1oSw,4.3
njYJg4RH7387hENNFdMpZA,2.5
bTo5IKYoDzLolBLY5VER9g,3.44
RO7LMQdISJC_MAlt3ZPmXQ,2.966666666666667
tHNiFuQC8PRuSwQ_iycBAw,3.625
DjOZg86AvcJqoElBHeSSbQ,3.866666666666667
f5h82JJgcUge7jjeww2SJA,3.8
5BvHGt1aV0MnDCplvHsEcA,2.85
EMvGTAPZjoPtzeabl_eATg,4.9
n3sIPxb-P7972QOECjpuHQ,3.94
9Iq7a7GVebFx0cZzeER2ig,3.1
ynRtxgzZunJsUtMTRDbMHw,3.4
yZb_c93PmsHrmITkHU9L4A,3.5
zE0Ay_Z9q9-PU-beS11VCw,1.0
RsMBwWHgOT_DUhW6dxZPNA,1.6
9qJDYzF6ewaa6op6oQMOBw,4.6
Nl_Mqv7Tm6VM41tlYGALOg,3.6
tbnjqZL3Dcztj8GVhJYKQA,4.0
ZwUAixnHvuuoTkVdcS1IZQ,3.9
Msb_yO89vIxHH8wQ-cTK1g,3.2
VzHW5HW_fGomQA0v5aBe-g,4.0
6ERbNWgUmNfiGjarBdsrqA,4.55
u4h5qlaHpnAUFfw14ctuJA,3.6333333333333337
6tTfgGcvyLYbNw6AriS-ZQ,2.8
uRad-89M2lKrfkdDPVqzZw,3.5
wWA_NapVbcQx3M4wXQn-2g,3.025
WDt6KzNDU_xl52T70EYEcA,4.26
5AV6uv32Xt99PXKQJYpWqg,4.1
m0mnh2N0adPXe-eXFihq4A,3.3
ZExLwj_QJ_AGKoUypW5Zjw,4.8
jKnvD2eV_5_U7bb5mggGyA,4.0
dvkBiJQu7aqNg4VqcmF1uQ,4.0
9tCArH4J0fj9OC9J1GpCig,4.2
nBGan_-DRQBIq8lC1QJyZQ,3.65
B6utdYA46eNfpVWZP-MeDg,3.5
NzfTbr53-8rYLmB1A45E_Q,4.6
2lhI666XM4-EJRvU2lG-zQ,3.3
DfBYLZsV0zIscWOq_lJDeQ,4.15
V9sZNhhc0WaKZhYIUtiigw,3.6
ei9BUOU2rJ46VkOgREq8TQ,4.2
qyHLtj6g9g0IT0_1Kl9U0A,4.5
jRmL_8yX9KRisPxphJEHfg,4.1
FIgSIQI4f7eT01I4Q_OZGg,3.866666666666667
4gXajpKgqJtJQnMPXgoxDw,4.5
ZFWb5BlS3RUiKHhjGT1LSg,4.4
5cxlx5rfw4igbmE7wwC7nA,3.8
7YYPyNyij0NsZb61bhAXJg,3.3
TT4puzhNDMLMYam2Oz2Hcw,4.4
PEZ3Qb2AY08qj9waUoK4bg,4.3
MvE0ZsCVwpRMV3NJFK2khw,4.4
0NkDQSWa2J9UGP8ojzKFOA,4.1
WrHVknSPxV8LoZv-3BxyrA,4.4
gOReE683xOWMa6UChZlLPA,4.6
TTvWdOrhCxJHARFYg4Ukbw,5.0
sSCp16eIzDYyBC-oKyEIEw,4.3
2oHvnSB5D4BtmMciJ-j1WA,3.8
mYMfQZoIfFYFyFTX4Yw2kQ,2.7
DY4UcxchvYnwM605sphB9w,4.1
U1s-X0Ed3L_qzrDIRvF8DA,3.5
mUQ04oO8ugDtqWKsbynZUA,3.7
vkFsZnduHPvQH73XxcztHw,3.5
u9vpY0RA8BzwwH37nKcQpg,4.65
3uJOVi40wA1Ya7UJrKG7Wg,4.0
bZkQs5vImyWNYlC_gjP0Cw,3.4
yr2o-qGDf0qTorR7C1cW1A,4.2
yj8DD7sd4tp1eJEivn13Bg,4.2
mOym3XQSQesbDDpiEiDS6w,4.033333333333333
Mv_iZkdi1FLSXUXF1nHrbQ,4.675
918wj5_l8dHvqQru3g-MLw,4.033333333333333
oWqw8CdpneGwiLCmKlcnAg,3.81
TtI9pG9OSoIuVLUrn05KvA,3.4
cECbWdUiU_GvoqCxfawjgA,4.083333333333333
PjfK0pu_3uFsSS58Av4ogw,4.2
YfiM3rQab71sL2wXTe6iCA,4.5
f5geb7VfNXe2NLWFnUjN4A,4.26
ii9_sLgvacPRKId0g8VueQ,5.0
4QjUH5LSj78XUeHAJiDvIQ,3.6
wE_n8fm4Pe1Il0JUdC2EIg,4.6
VKK2HD2gma5OdDJ67jRJew,4.7
_FnW4OYms2oZxHPrfFt2xA,4.4
RQ3nXR_JnjQLrQ_x7LPmmA,4.7
OCkafHSg_RcHuPBagOOR7Q,4.3
yFU6TKt--tjkH-Ddg81Acw,4.2
Fg-UH4rHCqp8Iz0SOdDJQQ,4.9
lg1OYoFlYqjrCxGihxkkGw,4.6
RXcswpaIo1UWppeft7-lAg,4.1
F2xdm9dKxw49ab8-CG46ww,4.7
6kGOyAwpiieoe35DKD9SBA,3.0
DyzKa-ZwLRfm5N8qnRTa9A,4.4
JyK24px30r22bqMlLQaheQ,5.0
-TyOQqTqoYfDTcKHfgSvDw,4.5
dWBvhnccB5-If-rmXHQ7mw,4.9
n6QFiNhA9Yqbpmt4nOur5g,4.7
ahHeM4JkhDYwh60SKVft2A,4.758333333333333
1oAHxuMfTEFFZx2spXaLNA,4.8
N3TA8p80QpndU7KnoHawbw,5.0
Maa4wkN6TTQFYS-Wf-f_KQ,4.3100000000000005
xbNInkjp4M35tsxsFxPFXA,4.7
iuF01dvvf3nQs6-ezHoRFg,4.7
w0uQZ9-UNnojag0QEwFfEA,4.6
3m3NfQOjz8v_pC6lcl4Mow,4.625
wsAqE2PQ9CnuxKBM5lZPKg,4.3
fWGMmjyPIz0Wo6a-CDItAw,4.1
gtyaH7wsRdGtghLKilNSrQ,5.0
3mbvImrmmk4T7TIq50dEpQ,4.7
CRzTbWFIRiy01epvMBgk2w,4.9
B21QRirx-DbBvQE_MXS1bw,4.7
Rpxd7NSR-1QhMznKTMxZQQ,4.3
m7UgJimRw1hUaT3voPKYNQ,4.2
aszXGLVpIt80QqZ_7Thk4w,4.36
OCqmxmo71xW8LWMXmHVFsw,5.0
76WIisJRKy4pzj-LpKuylw,3.2
-FLfwQ2bfhDRSz0DlfvaGQ,3.5666666666666664
AVlhth6JiRqzmE3sJR3KFg,3.35
f1nN97Hv2q_3bsWl37o4hg,3.1
-dI3c7_uxL_Z8VFL1ALGUw,4.4
5Aatz5W_VUZmpYAz08-Sdg,4.0
lLVapUBjpGj3RoZWuJQ5Vg,3.7
dF4JQph8DEoS_fq9TfDg_A,3.4
_unYiZ3wcjXEzurKh0F4VA,3.958333333333333
LGsFISn1wJgCbjR9q9kXkA,4.2
RtuvT_zhoyBJ9P2KStv1zA,1.6
NRo1yunubwBSGKhzUoUr9A,3.725
AugsxUxw31a17BntogPHUQ,4.05
oLn3MMEsMrAYDbdD3T6HLw,4.626666666666667
xRQaY8G40uX75tkUAkEHGg,4.517857142857143
ixOnzVRi1HWvlh9gsqmSaQ,3.1433333333333335
f0GF5k1lqCvnDpY7DToKSA,4.842857142857143
3AY_I395E5K31yeXxCG9_g,4.15
rW12CYmAar96_GZuN2HGfQ,3.8
p_xdHHq2F2oQMk5GiKHitA,3.3
7UudQdckOFLiLaSNQWKJzA,2.9
C5P-6oaplDVhtUxw2SFFAg,4.2
jQnEABWlqgSdUwzb0SFSCA,4.1
ftl5U1bxzuI9kv5Nev_iJA,4.36
MwQUbakp0AH1paJcXHbULw,3.4
h-Ys0oFSoRey8HHlmxeukA,4.45
LjXhneFoy_mEtB_S9-7s5g,2.9
WFlRLirWlP4bhJwhR0AFoA,3.2
XmHlecpEkI5T42MjUrpSWQ,4.4
we-wwcte8byM7wuzExpAWg,3.9
eTwiznuGF6S-il_mpCfiXQ,4.0
SbkHqBPMTazsCeAYnCEgDA,3.9
1ASetesRr9_a78H3d2liDQ,3.8
in7i5kQJ-ks5WX-3SGS8UQ,3.9
0N1hLdPv-jd49sIq0bt8LQ,3.366666666666667
Hs3e7gcN1QVBt4zunc_KMQ,4.6
QfQon9HjoCouCKGUUscvKQ,5.0
J031iczZqmRXcmX0LA934w,5.0
9LIywgWLBQbo32i-nCIrTw,1.0
n9aUYR_4Udk2LEDMxTLm5A,2.0
9nLHZY6O33S3tJfcfwLcbA,2.0
yN30I7Xk6OjJGvZnj0nrpw,3.9
VEQOyyscQAaThV8BNMsMrw,4.3
631jS9Cu9M7jYlRuDcbbEw,3.9
Yvj0_ybwa1y2iTUA89ZDwQ,4.2
0eGCH6Acyj5j0aG8yasfkg,3.7
KyzuEmL7Y58BSroXNmSYkQ,3.1
p-3ms6dKzaSl9TTkxxaaxQ,2.8
lFEY5MAIC_1h4quQvqyWRA,3.3
gLosy2y1UYTS_ma6dltSvg,2.4
1j4J-ee_HE-KXp7nr2l5MQ,2.6
i5RlXfKlBJeBPBrMH0XhkQ,3.7
bZ6LFjX2la9FB00TPDhnMw,4.0
mlJDaPHOkAXbh-l4YeClJg,3.2
b6dvGT3MdP8NkmSzLPCoRw,2.8
5jrqrZAJIYC3WXnRHRjGRA,3.9
Mj-QFvvj-NE1YRC0aYF1vA,3.2
BVGgYNj8aCbecTgK0cuG0w,3.8
7-x4DPopeuBy-3k3K0BJ4g,3.3
4s4dYEbBoTD43PaqD9dM5g,3.1
YadYB8Ua07CksV8zjxCPZg,4.4
PMj49rpBnqkTfvPHj95srg,2.6
6xI41MzR3r8t-FswV1m7jg,4.4
K4DQUkoOQHoqFsfq96dyBw,3.9
HrF-4-UvdigId0ps37FBQg,3.6
OWHEalW3Zj2BhPn7BIpiSQ,4.2
9m1TLKqdpDb-M_voY5yYZw,4.0
IggIYahOe3l4ShMtAM4vNQ,2.8
vrIrpehwcwXkOO0OoDOoLA,3.0
5Z-OcqAh_Hsb2-5XZ-q_QA,3.9
N95V8lNgClxjHdbRea97zQ,5.0
DnAw7Z7Vedx2QPXIH-R8kg,2.4
rcOGONDz0duGdT-3GKk67Q,2.4
EZQ3M1LXAPs-H6iSi-NRzw,2.1
E4W-uya9z-yoHL_b5cMUgQ,2.4
Q3Xxs8kQmfK6wy9GrBpwYQ,3.2
o3A4HWYpmDCSFoYZsTOsPw,5.0
_cmZLtdRCoGzbTORFuu7Pg,4.0
XQU2YgJqHSQ6fBwGtgtSQQ,2.8
0tnhSvFP4WbWGJPmxTeqAQ,1.7
Fkw1dH-e7pxRMULM_-jO3A,3.525
v0g8iS_OUoY7Eur2b1nOYg,3.0
5ACWP5Y9d0HxzSFfSrxx3w,1.9
lJ8Kfhz0p7hnmBabnl9irQ,2.0
c-_Xgl0Op29hbg0l85wglQ,3.6
tqHpPS9h8Fwx6F6OeSuKiQ,3.5
dHSfu15hbwrzYxnmLV9Omw,2.5
iL1TzrACquSJg6-fiVx55Q,3.3
-d-PUcnevLFtEMbXhdkKUw,3.3
t_MmIHhi3LHKnVDedLGsrQ,2.2
jGMYyHJ3T9bzCHXuN3XJtg,3.3
6aD_aJVMH8FM-W_85vN7uw,3.5
wnf1wDI33bbm9D7YoeOuEg,3.8
2JCCM_izpEofUOo6U8rudw,3.9
Ef6PNy70o0lESiNv3vbDbA,1.3
XAo08hUiR_66R1yADnzjcg,4.0
fzcAvbBH_lqfU20vnmrwBw,3.4
3cmZcb2_hU1nCmIRBf9TeA,4.3
mEeqAaJbju35xOY3nSX3EQ,3.9
ntfxQqDy3C49bCEm3Z7Adg,3.4
YhY2i9EMBleKbx2LO5tD6g,3.7
asEid37mWNB57mxrgV6CRA,3.6
Zz6LSjNXvNGMR_DYTiGXGg,4.7
6VOXmvN8Bqt6faMRwlMUbQ,4.7
L2s-PDWiXywWiaNtmXlJ5A,4.3
TOSQC_Udpn7eKdoABSlAAg,4.3
Xz5pf1NmTQ1MHyM5QWfdig,4.7
6OaNI33tX49UikOUh3hFBg,4.6
QreCe5dglBEThylqS0q0pg,4.1
N4Y__OykNK4LzBb5E78G6w,3.5
78D5SDDO5jdSghe0eirklA,4.0
LP9xFjg-qw0F-fjdJpjkwg,4.0
rEswT-k0djrUdx4_iyxrcw,4.4
MP9SkkwCCDdC2mFsvkNqmQ,3.3
M_bkhase0Vx4GkahchjiEA,4.0
BYDzDpHOMIOFFQ2fSowGIg,4.1
_av_xHAKvbk8bZY4IMyCjQ,3.7
WKV6xZ4l_jfqPHwBsNWKkQ,2.6
ivuqxjsBG4k0vknyuLlbFw,2.6
Mwi4K69_R-1dWEh9SJwwcA,4.5
iA8opti2vOiNYnWZw3RMoQ,3.3
9K8ILu28TD8OWx8k8cUc4g,4.7
eO3bLPU76YyWL-0OywVyVA,4.6
u6BKXoGgMg2HSCxWLeYPMg,4.4
kz-QQcObtQ3q594wYTJvFg,4.9
gz3cOuusBcoiry9KlZtIvA,3.7
GsbcTuIBxvPYzLPfFFR0GA,3.45
ZaK1yqRLNvPWdZACA8aMyA,4.2
oFqOf9p-0nRB5gGWi_BBuQ,1.9
sVO6tdSuRExJS17NWatdWg,3.5
TrebroF1dQ7DF0-iQF9e7A,4.0
vD94meNJk0PmU0Ai2V-2SQ,4.8
mj7exyUWEAvu2h_xvpdjGA,3.7
_4AiF8B0YQTeZvDkONbuXA,2.4
qHBikSNbc20Bm2GV8VGOIw,1.0
54xHWPKwrkqdV5eOl-CQUQ,3.8
-9cSsiEAAA59Q-cTo9Ik8Q,4.2
0dmPQPe7gIgAj97uVJgUmw,3.5
WvKe8toBNJ9zeDioY3HHHw,3.1
KirOJoyWtA2dn7E0vXIPSA,1.8
Ysyyk2_R26n2cGoXG_Alxg,3.0
VPQtZVkHa0cz7O8MtUWAAA,4.0
YIcuJY6pZSmIIX81B9M4Vw,3.7
9mijObby7AXYzD66Zq8Vow,3.6
p3G0a3vgFfotLNj0RMPhrA,3.6
C8_BLxMWPhy60peKVdKOrQ,1.0
5NneIUbzK1WaRgdaGv-6CA,3.7
daIKhFW51S7aRElgQCSkUQ,2.6
yA-t40xdatrBks-WvQrOLw,3.3
TX_Pov7YnK8Ht1kes01lQQ,3.6
fkQzRzjQJ7tY7qp_F7MjpQ,4.6
E7t6YxyrGx9rpOab2M1zTg,3.0
P-HwDUCSb1amcO-R0CbXHg,3.4
twxNgGGU-mm5Cq6E_kwLvA,3.6
g9yNc_NZgyfnDAfW-HqqpQ,4.3
jFG3xfqytKTnRwUOKtF9iQ,4.8
M3WQmo4plyHUFQwFEIt34g,3.9
6O5nWKwJZJgQfHE-u2zkKw,3.6
jsEx-7Sp482gFVhP_LMOfw,2.9
BUylx9BOU6amv-bcPHkAgw,4.4
p-ydkbxL8d47McNg52YBYA,4.3
5DULm4q-ppxyCfDQigaF6w,3.0
f6_nkQo0v5RG2kxeBidmJA,3.1
rLzavIceW28kzplYZxlgnA,4.4
R47vVP-1Xk7bhJ4heHyKYQ,4.2
eQdRmKaZzMYfRa7Yz16mHA,4.1
F2NnGzv1b-LNucvRMUj0eA,4.0
yYuAXKHP2H79FpctDgcpgA,4.0
Xu2jGnjH_raypAzYuyJ3tg,4.6
9u0IQTT6tYhMgJF-_zQiAw,3.7
tFn1zeijp1fHMBnfzhJgmg,4.4
5gO1m3QnMCEytaZyyNJNIg,4.5
u6jAD3tE_7OcpAyLPRnYFA,4.3
0wwfPRQ-Y1tG28gEaWDKGQ,3.0
xGDkY6eafXMYNQ3gKn4JSg,2.8
m0jHAWLIwMyej-DpL-lO0A,3.0
_iRq6e5nMUJSq_hq37Ypig,4.4
21OivbzRGuFaxfbgIvw9eA,3.4
lBNr2kUCs1uvmmTIFn0jcQ,3.7
j4932nEnfHSNpU9KfQZZlg,3.8
gF_SFtIrotmwsKNi6b1gTQ,3.8
FP5eR1oKqcFoKfhWBbqM2g,4.2
HDutpP3DTX07deBNNu-XCQ,4.3
hm7lOUrrzyRJyTPksbrrpQ,3.4
A2VPF_a1P3WKwKLxakUWYw,4.7
bmTUuJCsJIU0FfT39qlI4g,4.1
3wP1v0P2Wenslu_WaM2RJQ,3.7
SQYraS7QFWQrZZpoxI8Jyw,3.85
VEAsiB53RUbfrSNPYwy90A,3.8
hslPCUgLSSg8q703IoX0zg,4.3
cK8Z5VnG-BR85uggyua9sQ,4.1
4zXHOErsTyIJeqd5jAuzww,2.6
oYUZLPLg9TOqtX7fjnaB7A,4.1
PrXnyPY7x9e7VyDAul9Z9g,3.9
L5F4643y719bdFLriB480g,3.4
c-0qJzs3-LAr61JF1d95jA,4.3
Slt3Eudds8b1vW6qAQLnRA,3.8
n1nCqzZiZgLUD2UFO7SXXg,3.3
EHoYUbC1zLlzKlwgqDWSSw,3.9
jxfe87quiARB2Z8aIP9DcA,3.8
k_oZayW-RVDMIgVkREE7Gg,3.8
5rFnVvRTO2u20QpO-FO2TQ,3.0
nfDtzWFMd9cX3MJvou_chw,3.8
